acousticness,danceability,duration_ms,energy,firstartist,id,imageurl,instrumentalness,key,liveness,loudness,popularity,preview_url,speechiness,spotifyurl,tempo,time_signature,track_number,trackname,valence,event,stream
0.993,0.4,191507,0.0261,Manuel Barrueco,2IBEoYvIrSm6jCfxYVwuQv,https://i.scdn.co/image/976566238294d911b656f79008a2fc5e71c11b63,0.938,4,0.0917,-27.247,24,https://p.scdn.co/mp3-preview/5603eb3dd9b9831e140503874b4bb8076872f77a?cid=f715962b546a41029c80979d6042ad77,0.0443,https://open.spotify.com/track/2IBEoYvIrSm6jCfxYVwuQv,94,4,9,Lennon / McCartney: Michelle (Arr. Toru Takemitsu),0.106,classical,stream 1
0.992,0.287,195267,0.0143,Franz Schubert,7hwzatmSAvdsOAccPgXBpD,https://i.scdn.co/image/a9a48a9c35e5dc674aaff5df32f87c96f4357798,4.81e-06,8,0.102,-27.148000000000003,20,https://p.scdn.co/mp3-preview/644d93489bbda0671c04c6d4e5ca639722c97e3f?cid=f715962b546a41029c80979d6042ad77,0.0498,https://open.spotify.com/track/7hwzatmSAvdsOAccPgXBpD,68,4,17,"Schubert: Frühlingsglaube, D. 686",0.0748,classical,stream 1
0.991,0.281,412960,0.0323,Montserrat Figueras,3p6lNYK1BjSPvc2GUgB9wM,https://i.scdn.co/image/54a2c065b713b1cc7c467ba70b6a8812f8a327ae,0.0215,0,0.104,-22.742,32,https://p.scdn.co/mp3-preview/755a7808775c898bd3e53b3d2d6566811e304c22?cid=f715962b546a41029c80979d6042ad77,0.0435,https://open.spotify.com/track/3p6lNYK1BjSPvc2GUgB9wM,113,3,2,Alef mem shin (Texte hébraïque Occitanie IXème siècle) - Musique: Vido venir tus cavalleros (Traduction sépharade turc),0.0699,classical,stream 1
0.992,0.312,136958,0.0179,Jeroen van Veen,2gilkiRCMP1h3ssYuRP6Bq,https://i.scdn.co/image/3202e597d6ff49e53f474323a42e3dd5c91b4b18,0.933,0,0.112,-20.878,35,https://p.scdn.co/mp3-preview/4400c4a6d876b40f6f387818826a760ea0f4aca3?cid=f715962b546a41029c80979d6042ad77,0.0465,https://open.spotify.com/track/2gilkiRCMP1h3ssYuRP6Bq,81,3,8,La dispute,0.0799,classical,stream 1
0.008,0.643,336160,0.741,Galaxy 2 Galaxy,2ZKF8jc6zt1jb28AXZWnfW,https://i.scdn.co/image/011f5beea117066610ec0fc77473165f90fd2a93,0.614,4,0.0909,-12.522,24,https://p.scdn.co/mp3-preview/e35550de6e2240f08b791d9a75a36ab0dc021e98?cid=f715962b546a41029c80979d6042ad77,0.0428,https://open.spotify.com/track/2ZKF8jc6zt1jb28AXZWnfW,126,4,1,Hi-Tech Jazz,0.504,electronic,stream 1
0.00859,0.649,333223,0.7709999999999999,Lane 8,5kDeYoYdLnW8ILTXdbiXjJ,https://i.scdn.co/image/3ff29be9f7d6931ab75edd519f306d6b3cb0facf,0.853,9,0.103,-9.714,58,https://p.scdn.co/mp3-preview/d97a1ba8b0a93fdb1205166948f666c713fb5a50?cid=f715962b546a41029c80979d6042ad77,0.0412,https://open.spotify.com/track/5kDeYoYdLnW8ILTXdbiXjJ,121,4,5,Little by Little,0.608,electronic,stream 1
0.0076,0.593,510252,0.645,F.U.S.E.,0yGDtFC62QulypW4A6AoRR,https://i.scdn.co/image/ee77f55d52dc002415e3cd6f15e57b4aa487571c,0.89,8,0.0992,-11.542,21,https://p.scdn.co/mp3-preview/6d77184ceda4162ab1581d8cffa33a1845340550?cid=f715962b546a41029c80979d6042ad77,0.0404,https://open.spotify.com/track/0yGDtFC62QulypW4A6AoRR,124,5,5,Close,0.472,electronic,stream 1
0.00547,0.669,207840,0.7859999999999999,Ronika feat. Mylo,0QRTxdj75PeoaIWwfsUhrD,https://i.scdn.co/image/537a8d12c0231380a9e2b552af5f7c2a5fc476ca,0.0011,9,0.0932,-6.278,4,https://p.scdn.co/mp3-preview/1716c3c9dab5af67b64988177a0d120eed8035d5?cid=f715962b546a41029c80979d6042ad77,0.0392,https://open.spotify.com/track/0QRTxdj75PeoaIWwfsUhrD,127,3,2,Dance - The Modern Way,0.619,electronic,stream 1
0.866,0.516,209267,0.212,Red Molly,6UcLL48J5x8v4vJf83UnDE,https://i.scdn.co/image/329b2dea25736c912f2bf9541109fa9f5c220a6d,0.0,10,0.109,-9.189,15,https://p.scdn.co/mp3-preview/1b4ff47ecd41c452be28237b9e2d1011212e837c?cid=f715962b546a41029c80979d6042ad77,0.033,https://open.spotify.com/track/6UcLL48J5x8v4vJf83UnDE,129,4,9,Sing to Me,0.332,folk,stream 2
0.921,0.503,258427,0.189,Dave Van Ronk,0C9QyGMi4ibnTCioMU1xon,https://i.scdn.co/image/3c6c66d430dfb303aab799edf97252e491b94129,0.0,9,0.114,-11.339,25,https://p.scdn.co/mp3-preview/90d019f5a283bec827fe69d5c837bd62b77f654c?cid=f715962b546a41029c80979d6042ad77,0.0365,https://open.spotify.com/track/0C9QyGMi4ibnTCioMU1xon,97,3,23,Tell Old Bill,0.363,folk,stream 2
